id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
1eae7ebf68c30348,0,0,0,0,0,0,1,well problem keep hearing fox nowadays becoming extremely continually difficult tell news even news away personalities another problem information easily gets manipulated misinterpreted channel yet people still believe example bill riley openly discredited wwii veterans days later read fox news website said otherwise information information put channel changed according convenience personalities whether days months years
4a5a60b0c820e869,1,0,1,0,1,0,0,may parjay talk contribs bytes nd warnings wow really scared parjay get get hon world favor eat shit die shadowfox r
6c3ad773ef88ff62,1,1,1,0,1,0,0,hey fcuk hey want say hate deleting entheozoo pharmacognosy
bb5a10f7644658cf,1,0,1,1,1,0,0,prat revenge sweet hahahahahaahahahahahahahahahahahahahahaha
2c8fa7d179548e21,0,0,0,0,0,0,1,hallo yopie thank message exactly makes preferred article writing true check website whatever sources want providing enough resources prove thing thats write article war truth
29a15306bd7e4dc0,0,0,0,0,0,0,1,one says product trnc
2a4babac6ebcda7c,0,0,0,0,0,0,1,two cents spoilers fail
216be6d9604635fa,0,0,0,0,0,0,1,sfa rangers membership hey andrew finally got something sfa regarding rangers rangers gain league sfa membership cannot produce requisite three years accounts sfa answer policy relates applications new membership case rangers newco applying transfer existing membership held oldco rangers oldco submitted necessary financial information submit year resulted judicial panel sanctioning club total various breaches articles association also imposing transfer embargo subsequently set aside court session ruling lord glennie transferring old new new club pitching wanting hopefully sorted soon
44b6f6da15cc7e79,1,0,0,0,0,0,0,love bombing emotional problems get psyched
223ddd53b8929ada,0,0,0,0,0,0,1,mention shadow arm november liverpool museums page said say ist anymore table spilled salt symbolic blood later spilled shadow arm foremost brother cast across salt thus linking directly future bloodshed url http www liverpoolmuseums org uk online pre raphaelites lorenzo symbolism aspx june noticed new page shadow gone salt symbol life spilt table
3326ed3c80453415,1,0,1,0,1,0,0,fat kid whats like fat guy office hey fat guy lose f cking weight
525133064a1396f4,1,0,1,0,1,0,0,first wrote dont want page call someone bloody minded go fuck revise ignorance fucking low life scum bag
2ac07b75487f2db6,0,0,0,0,0,0,1,number editors brought
20cb65059e070383,1,0,0,0,0,0,0,incorrect opinion lord knows certainly full get eyes checked avoid stupid statements future
29e23aab5591c6eb,1,0,0,0,0,0,0,suxk balls sssss
a5d240cc8bc87faf,1,1,0,1,0,0,0,going shoot head laugh brains splatter onto ground going shoot head laugh brains splatter onto ground
76648e5f11d3399a,1,0,0,0,0,0,0,wow asking one nationality racial think need grow case every author writing article bloody jihad would hero every american killed fools wont see pen hand freaking gun grenade
2c7da32d582bf139,0,0,0,0,0,0,1,dixit last name
b5ca595b96671073,1,1,1,0,1,0,0,u made ur damn personal attacks u called vandal bud update u dun like write u rewrite dont u damn go deleting shit without replacing
23ce0119b2ee0c43,0,0,0,0,0,0,1,important editors report source actually says twist pov quoting paraphrasing context editor note provides context reader try tell reader think talk origins twisted authors meant serve agenda keeping context readers wp uses talk origins promulgates lies purpose encyclopedia report people groups say believe without commentary whether good bad indifferent articles wp related creationism editorialized wazoo words topic wp ceased encyclopedia become propaganda machine
f4182dedc9d3c9c1,1,0,1,0,0,0,0,know complete fucking moron nothing better ignore facts bitch apologize dumb
64a063145865e2fd,1,0,0,0,0,0,0,keep erasing information none business quack deny sources movie proving hiv fraud part problem wikipedia power tripping pussy https sites google com site davebrodbeckcaughtonwikipedia next vquakr
b5a0028772a5f8cf,1,0,0,0,0,0,0,banning personal attack talk page told made another personal attack would ban hell first personal attack god tried defend wikipedia actions going get banned people talk digg accusing wikipedia censorship think may well censorship going digg article think reasonable giving circumstances going ban anyway prove nay sayers censor indiscriminately censorship taking place even though obviously
2a2bd3b5307d023c,0,0,0,0,0,0,1,whos black israelite see black israelites time square urban centers nyc type chart countries states ther countries listed mostly countries slaves brought called white man puerto rico haiti colombia jamaica domincan republic panama bascially countries south america carribean one viewed preachings seen chart one get include article would wonderful
c4db524d54f0dec6,1,0,1,0,1,0,0,know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know
1ea146caebd610f8,0,0,0,0,0,0,1,oh trouted meant editcount criterion autoconfirmation p voting
4026ef3db9665c07,1,0,0,0,0,0,0,utc cgi e weird al faked good reasons accuse atlantic sucking fans honest think ar sucks november
aa89673f2c56452f,1,0,0,0,1,0,0,believe thought would call thing wanted give cookie could get bigger stronger obviously fat pig sorry misunderstanding
1dad22e4b1e8c220,0,0,0,0,0,0,1,sockmaster using proxy server mask ip hey think corbridge user recently blocked socking might using proxy server mask ip evade block avoid scrutiny know check right hunch ip also worth noting one corbridge previous accounts inamaka accused another editor masking ip pretty sure knows point want look point right direction certainly appreciate
2deae534da243a45,0,0,0,0,0,0,1,shamir replies reason racist one call boris pasternak osip mandelstam jews christians pasternak born christian parents ditto eisenstein ditto rubinstein plisetskaya vertov jewish origin either
ff091899e5dc6062,1,0,1,0,0,0,0,suck dry balsack
1942efd2dad5e9c5,1,0,0,0,0,0,0,need end cold turkey
242dcd804b06777a,0,0,0,0,0,0,1,support football match clearly primary topic title
3de93567510b6c07,1,0,0,0,1,0,0,say lol lame boo
211cdf04ab3fab8d,0,0,0,0,0,0,1,ohtahara assuming name medical nomenclature conventions japanese least descent researcher first described syndrome full name working formal description interesting encyclopedic information deserves article found
2c7b57e1d17f6191,0,0,0,0,0,0,1,jimbo want freedom expression said years ago issues support baiting right wingers agree views exception laptops know black kids would beat head
0e51ac35751a3516,1,0,0,0,0,0,0,someone threatning annon uncivilised wiki conduct
7071a7a118813da2,1,0,1,0,1,0,0,fuck ur dick urv never even helensville ya mommas boi
26da9f77eb92fff2,0,0,0,0,0,0,1,heard digital spy hope true
fcc414f912c63849,1,0,0,0,0,0,0,amandajm ignorant muslim disgusting anti white racist reading back racist amandajm come realize addition muslim name veritably hates white people deletes info european history even info based upon accurate inferences subject debate theory jealous white culture history muslim also important note muslims poor ilk exhibit hatred additionally exude homosexual frustrations well documented psychiatric circles dirty white hating muslim possess reponsibility writing article culture history way beyond wants write muslim history given chance write something obviously knows nothing pertain guy european honestly deserve wiki stay side fence motto always quote yesterday followed sending emails homeland security fbi counter terrorism division investigation motives gone deep end received automatic response email fbi stating look matter definitley following racist muslims type tricky pose risk us also sent email wiki complaining enemy europeans americans got email back wiki stating reviewed thank god place wiki us secure
24c474e97f1b5bc6,0,0,0,0,0,0,1,add nonsense talk page
18d9089ff06204c1,1,1,1,0,1,0,0,cocksucker billcj complete fuckface like messing fucking edits finally everyone fucking hates complete racist everyone wish shut fuck around people finally mom fucking dirty slutty bitch weeeelllll billcj mom bitch big fat bitch biggest bitch whole wide world stupid bitch ever bitch bitch boys girls monday slut tuesday racist wednesday thru saturday bitch sunday different shes u super king kamehameha bitch ever met friend billcj mom fuckiest bitch whole wide world fuckin old bitch fucking fat tits bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch fuckin bitch billcj mom bitch racist bitch talk kids around world might go little something like sung three different languages children ever met friend billcj mom biggest bitch whole wide world mean old bitch stupid hair bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch stupid bitch billcj mom bitch dirty bitch really mean billcj mom big fat fucking bitch big old fat fuckin bitch billcj mommmmmmmmmmm yeahhhhh chaaaaa cocksucker billcj complete fuckface like messing fucking edits finally everyone fucking hates complete racist everyone wish shut fuck around people finally mom fucking dirty slutty bitch weeeelllll billcj mom bitch big fat bitch biggest bitch whole wide world stupid bitch ever bitch bitch boys girls monday slut tuesday racist wednesday thru saturday bitch sunday different shes u super king kamehameha bitch ever met friend billcj mom fuckiest bitch whole wide world fuckin old bitch fucking fat tits bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch fuckin bitch billcj mom bitch racist bitch talk kids around world might go little something like sung three different languages children ever met friend billcj mom biggest bitch whole wide world mean old bitch stupid hair bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch stupid bitch billcj mom bitch dirty bitch really mean billcj mom big fat fucking bitch big old fat fuckin bitch billcj mommmmmmmmmmm yeahhhhh chaaaaa
