id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
7b190dcb6f476d8e,1,1,1,0,1,0,0,contribute anything like know human destructobot desructobot say fuck disrupt circuits said fuck destructobot language different let know dick
2bde653c3275e988,0,0,0,0,0,0,1,changed speak
217d6b69221404d3,0,0,0,0,0,0,1,ah one thing reason doubt site http www athletix org statistics wr men htm
24c1b02037afe9c1,0,0,0,0,0,0,1,lord everyone lord everyone use godlike powers reject anything disagree maybe read decision added explain changed section one reasons people hate wikipedia become bastion god hating atheists vomit presuppositions ban delete anyone tries add balance wikipedia joke narcissists switching changes back ban away pseudo god
27811df39e96edd2,0,0,0,0,0,0,1,drk search kpop hostile wikipedia editors administrators looks like page fell victim well known kpop anti dr k
ef8dded94fd2198f,1,0,0,0,0,0,0,bored warning shit
2ec62ed7808637a8,0,0,0,0,0,0,1,jewish settlements map removing jewish settlements map hardly npov yellow area unlabeled viewed together partition map one get impression yellow area populated arabs fact much including entire southern negev virtually unpopulated overall map creates impression palestine arab land tiny scattered jewish community fact text article states population approximately jewish uses term settlements thus ignoring jewish population living land centuries cities like jerusalem safed tiberias also term settlements gained certain connotations recent years since applied jewish population west bank gaza strip
26747639a62f7a47,0,0,0,0,0,0,1,telugu saying ther gulivinta poosa avatali vaalni vekirinchidanta makes laugh person doesnt stick logic talks logics
1e5f7227a2c03070,0,0,0,0,0,0,1,see talk page zyxoas see talk page ubuntu page redirect according wikipedia guidelines adjust popular internet days visited articles wikipedia ubuntu linux distribution halfway would awesome people wanted contribute read ubuntu ideology article case right added redirection convenience
2293c6979366a22c,1,0,1,0,1,0,0,yeah yeah whatever fool dont give fucc
2ed3d2537c61fdd9,0,0,0,0,0,0,1,barnstar original barnstar thank contribution good know someone sufficiently interested find piece research kevin bree
3a4c7758fad18de3,1,1,1,1,1,1,0,hope retarded kids get anal raped murdered fag father gonna fuck fat wife trow bridge consider happy another useful editor wikiepia retired see users retired everyday even dare removing peace shit ever fuck want talk page report want old cunt longer give fuck fucking leave npa warning template block best
13ef8373e9626dae,1,1,1,0,1,0,0,tell fuck cunt delete fucking edits need leave messages ur talking page asking u u never actaully justify u removed
93e24c1fec3135d3,1,0,1,0,1,0,0,keep blocking big idiot dmacks cant block change ip try negotiate stop editing page want dmacks privelages removed btw threat dont even try turn
2d051243b6859928,0,0,0,0,0,0,1,please delete bubzbeauty page references articles proper citations also notable enough wikipedia page one subscribed youtube personalities united kingdom page deleted interviewed multiple online magazines notable enough wikipedia page also proper sources refrences please delete
22bcd53daf6d7752,0,0,0,0,0,0,1,edith schaeffer quite clearly meets wp author google search show find merge proposal incomprehensible
84c96aa4d7475a8d,1,0,0,0,0,0,0,scripts punchy dialogue witty strings smarmy self satisfied quips painfully melodramatic monologues make dawson creek scripts way punchy clever agree standards pov quite high arts drama discussed otherwise difficult describe thing question stupid povs much
d4dc571558fad82c,1,0,0,0,1,0,0,st guy sounds like def loser u care much go away ur dateless live wit yo mom date plaid shorts geek glasses nerd loser hate people like ruin fun
25184fbdbbd129f4,0,0,0,0,0,0,1,good content dear dirk thanks read policies feel links added totally within policies trying spam look links understand directly point article yes coins ancient coins specific region anatolia history described article sorry tried put links top put bottom want trying better site relevant information ancient regions history coins essential part
5cb81994d9a819da,1,0,1,0,1,1,0,haha prince al waleed bin talal ashknazi jew lol jews assholes
a983b9e32bfbda5d,1,0,0,0,0,0,0,gonna put going keep arguing unreasonable sensitive narrow minded like average wikipedia user damage done asshat also might well say every movie mixed reviews since movies positive negative reviews realize nothing equal everything slant matter slight slant alone impacted article via talk page tell see really important worth time also delete prove point really use deleting message anyway another website whole world see frankly people agreed said site quick google search username find merely relaying message let know existence nice day asshat
c23996da12a26a33,1,0,0,0,1,0,0,akkadians migrated arabian peninsula name arab even exist get thick head
2139f1e2e1f139b5,0,0,0,0,0,0,1,interested whole system dysfunctional since start perspective best neutrally present information instead rule sub rules layers rules upon rules conduct behavior never content content really point meta level article level one constant war propagandists without ethics certainly without interest traditional scholarship research adding another layer rulz like adding another harder level one shoot em video games
101fc6b19d55dd9f,1,0,1,0,0,0,0,different rules different people demanding answer action taken user wrote take one blah blah blah yammer yammer yammer propagandists blah blah blah yammer yammer yammer bullshit poor little tiny conspiracy theorist mommy love enough give attention feel free silence conspiracy theorist talk rightly make fun latchkey kid needed talk
2465d8fdf4997789,0,0,0,0,0,0,1,cannot make claims someone sexuality based anonymous sources something personal needs impeccable highly reliable scrupulously attributed sourcing neither post vice hardly new york times give sourcing
1e77d22411f5de86,0,0,0,0,0,0,1,agree part one important caveat said id subset creationism think fair say creationism subset id since creationists believe intelligent design necessity believers id need believe god theistic creationism one potential identities designer one therefore relevent analogy punctuated equilibrium gradualism alternative descriptions broader theory evolution relevent discussion theory see theistic non theistic potential designers relevent id nov utc
c883d53947b3fa87,1,0,1,0,1,0,0,fucking moron please kill cancerous moron devoid intelligence business editing wikipedia privileges thereof demand restore userpages full removing copyright infringement contained within mate
5b7e85f9e2899dc4,1,0,0,0,0,0,0,decline ignorance never excuse suggest edit getting hair cut
e393dd8249bc59cc,1,0,1,0,1,0,0,fucking care fuck
2a9ba96d85fec2d4,0,0,0,0,0,0,1,think get clean profile image liking tkiv trg used finland fdf custom ordered zeiss scope top fdf website image originally used info box removed wikipedia copyright reasons wikicommons states governmental work free copyright finland referred finnish copyright legislation tagged accordingly upload image wikicommons change images trg article accordingly
5ad2619875ddbb3c,1,0,1,0,1,0,0,sir pathetic admin ever encountered user obviously tried start yet block pathetic peice shit makes place look like authoritarian regime rather fucking democracy sorry us live north korea china unlike live country respects peoples human rights freedom expression type shit blocking speaking mind tolerated ever also find funny go fucking delete happy articles yet million articles fall category deleted yet little clique admins turn blind eye created called experienced users makes look pathetic please benefit man kind kindly ask please hang throw sea burn body process cunt
21e203cdb5246720,0,0,0,0,0,0,1,please intentionally introduce incorrect information pages edit bruce springsteen continue blocked editing names
2cacb8ec293a8927,0,0,0,0,0,0,1,yes problem leaving partial format good articles condition understand significant however shown important enough encyclopedia article working piece piece quite fine
1f1883f3cf8de2c5,0,0,0,0,0,0,1,fair use rationale image animapromotion jpg thanks uploading contributing image animapromotion jpg notice image page specifies image used fair use explanation rationale use wikipedia articles constitutes fair use addition boilerplate fair use template must also write image description page specific explanation rationale using image article consistent fair use suggestions found please go image description page edit include fair use rationale using one templates wikipedia fair use rationale guideline easy way ensure image compliance wikipedia policy remember must complete template simply insert blank template image page uploaded fair use media consider checking specified fair use rationale pages find list image pages edited clicking contributions link located top wikipedia page logged selecting image dropdown box note non free media lacking explanation deleted one week uploaded described criteria speedy deletion questions please ask media copyright questions page thank
4000d3b8a3b58628,1,0,0,0,0,0,0,theguts guts improve english article instead marking deletion mature one guts otherwise quit article
2206b6a97041e36d,1,1,1,0,1,0,0,admins fucking assholes undid removal text user page check page learn get around themn http en wikipedia org wiki wikipedia van especcially sneaky edits part
1da7bb3b812b3c46,0,0,0,0,0,0,1,call otis
429257cc66908c06,1,0,1,0,1,1,0,homophobic anything fucking gay
5d3d3594e5f46b39,1,0,1,0,1,0,0,goths listen gothic rock baby pop want find sources every shit
2d019fa078a23e10,0,0,0,0,0,0,1,make pay business distinct phrase used barber plagiarised try rise embittered feelings see rest admit seeing good faith accusing bias without providing evidence whatsoever make claims demonstrably false apologised three times open substantiate claims entirely failed however look making scurrilous allegations without shred evidence thinking apoligsed merely repeated allegations action sociopath however assurance distinct casual uncaring plagiarism talk
25b37dc34dd0e004,0,0,0,0,0,0,1,september utc motivation point absurdity trying appeal going accomplish anything arbcom decision driving drink would strongly suggest take prolonged wikibreak well ok need appreciate amount duress stress long long process exacted like drink anyway prefer pleasant circumstances point someone going stand type nonsense subjected response public sphere wikipediocracy blog start wikipedia maybe simply contributing comments blog snowed stated going create relation ludicrous case grown adult highly educated professional suffer fools impinge activities lightly stage mayb wikipedia implement policy arbcom members college degree
